x1,x2,x3,x4,y
1.61,-363.57,589,0,1
5.65,17.94,148,10500,0
0,4.77,1308,1999,0
0.02,3.47,73,4779,1
483.89,10.13,221,492,1
,-546.19,765,3000,1
19.28,3.24,909,19000,0
0,15.92,235,12450,1
0.37,3.38,503,11887,1
4.53,-231.65,543,14500,1
0.03,170.22,786,2180,1
0.19,1.72,266,16504,1
149.04,-520.35,782,9970,0
0,1.38,115,5294,0
2.96,-542.12,156,2500,1
1.21,-434,216,4000,1
0,-236.95,128,2221,1
1.81,521.57,1840,6502,0
1.41,4.84,876,7496,1
0.01,1.22,940,12999,0
0,1.69,202,5448,0
0,1.64,919,,1
0.17,-230.58,147,5718,1
0.01,5.01,682,2499,0
0,61.97,292,15088,0
1.87,-353.9,983,975,0
11.76,-180.5,109,556,1
0.35,-181.57,90,7555,1
0.01,1.67,1170,2993,1
0,194.1,985,5106,1
,-350.49,813,1500,0
0.29,231.39,1355,6500,1
59.21,38.41,78,3889,1
0.72,2.16,1232,4723,1
0.34,2.07,112,25826,0
1.61,-708.52,133,7485,1
0.65,24.16,79,1497,1
1.22,-705.21,176,10194,0
0.22,-729.38,644,9191,1
0.02,16.17,105,461,0
15461.93,291.34,63,23396,0
0.01,1.53,800,3995,0
0.03,-329.8,93,4518,1
0,-210.74,1612,4500,0
0.04,-691.63,136,17055,0
0.1,-1275.53,155,0,1
0,-541.42,260,1000,1
68.49,-344.88,507,6047,1
8.98,-1486.65,271,2997,1
1.39,-182.32,722,552,1
0.09,-1694.34,2455,2498,1
24.84,-771.04,173,4456,1
298.63,-321.78,289,3053,1
0,2.82,245,2501,1
0.71,6.23,934,13992,1
2.14,-61.38,390,10864,1
139.02,-1860.24,263,499,0
2.05,5.04,169,11008,1
0.1,-376.7,303,0,1
0.17,-38.77,334,620,1
0.13,20.18,87,8543,1
0.02,-180.89,796,3654,0
0.01,-1096.19,192,17411,1
0,4.19,377,7493,1
823.2,0.14,125,1500,0
0.12,4.53,87,6498,0
103.2,-362.23,3042,8712,0
236.03,2.22,78,502,0
4.05,-1391.56,205,1108,1
0.77,-634.6,949,1500,1
0,169.37,484,5483,1
31.46,-290.82,354,5000,1
71.5,4.49,109,3001,0
,339.56,118,981,1
0,-708.62,226,3238,0
5.1,-711.38,362,8999,1
17.08,1.97,193,7806,0
7.45,-231.14,117,1951,0
0.81,4,128,2497,1
0.7,-232.87,139,18125,1
12.48,-72.82,2488,132,1
0.1,-213.46,494,2497,1
175.5,-408.1,422,12583,0
13.1,-435.23,301,3000,1
1.46,-656.62,2501,3539,0
1.68,2.36,79,1998,1
213.17,-375.52,466,13231,1
1.02,-833.32,282,2328,1
682.25,4.45,594,10744,1
399.25,3.82,92,21489,1
0.03,-180.01,264,2500,1
0.22,3,76,500,1
1.15,-179.04,219,6855,1
0,0.7,71,4980,1
3585.8,-441.41,159,0,1
0.08,95.59,146,5878,1
163.47,-547.17,301,5252,1
5.1,-178.71,99,7045,1
49.47,-471.54,261,12768,1
0,9.5,1032,,1
1.28,-2029.46,212,4596,1
0.19,106.94,3042,197,0
0,175.35,2100,450,1
0.35,-631.9,411,24988,1
2.56,-2190.21,1118,10571,1
0,-1631.39,1250,14506,1
0.39,167.65,559,954,0
0,-545.18,290,9499,0
0.9,-354.5,300,1719,1
0,0.9,1849,451,1
0,5.66,974,3509,1
1.35,2.37,196,999,1
0,130.09,580,4245,1
0,2.37,249,1501,1
0.22,-473.73,266,6816,1
0,149.04,129,1779,1
0,-475.64,178,0,1
,1.98,301,5502,1
0,1.32,2716,11500,1
0.01,2.53,1439,14493,1
0.05,2.77,255,2495,0
0,2.44,1707,9000,1
23.37,-169.91,453,8329,1
0.01,-391.75,476,5500,1
0.73,1.9,87,4610,1
,3.33,490,998,0
2.37,2.6,77,10798,1
0.17,-57.81,1108,5027,1
0.06,34.26,90,2509,1
0.11,5.45,2844,12965,1
0,358.77,720,7504,1
1.11,-179.17,782,1955,1
2.45,-541.07,108,20199,1
17,-1045.82,905,7135,1
32.83,4.14,176,17274,0
0.03,-345.28,1255,1053,1
0.69,0.47,110,500,1
0,-1462.94,257,3954,1
0.83,-697.27,1117,3000,1
,-29.28,981,953,0
2.64,-169.97,268,589,1
1.5,-235.44,101,18713,1
0.43,0,1726,6996,1
2.9,2.47,138,1500,1
0.05,7.55,93,8201,1
0,2.01,297,2996,1
0.01,-1067,934,1,1
0.5,102.78,113,7185,0
0,-511.86,108,4479,1
0.68,172.43,190,999,1
0.7,-2086.31,695,10895,1
0,-85.59,1687,55,1
0.07,-283.05,254,2214,1
101.52,-1461.86,537,36856,0
0.19,-1185.54,236,10490,1
0.16,-162.66,409,4042,1
0.14,3.37,1321,2996,1
17.01,-966.39,2277,3730,1
0.01,-1123.64,421,4000,1
4.39,48.94,327,1497,0
6.43,-173.33,117,577,1
0.02,-253.25,1200,3058,1
0.02,-154.38,983,1631,1
1.43,1.33,87,499,1
0,-728.83,212,4002,1
,-321.48,244,1999,1
0.01,-544.53,1496,11417,0
1.59,22.21,1796,9455,1
123.4,-364.67,199,5505,1
0.02,0.1,113,991,0
1.58,3.99,323,2496,1
0.51,-566.33,280,1220,0
163.78,1.33,79,9991,1
10.65,-138.86,314,884,1
0.84,20.82,678,5501,1
0.01,-489.81,285,12000,0
0,-47.46,2429,2500,1
62.12,-474.31,167,3891,1
0.1,0.51,825,4000,0
3.76,-181.66,215,4496,1
3.87,-544.13,176,,0
0,-235.84,113,11218,1
0.69,11.5,115,30,0
0,0,162,8000,1
32.04,2.03,2648,9000,0
0,1.87,229,2996,1
,2,340,1000,1
4.64,-549.94,586,0,0
0.23,45.74,1092,1909,0
5.85,18.77,232,1452,1
836.28,1,207,3992,0
0.24,6.17,80,5993,1
112.37,1.24,140,6503,0
4.39,-380.75,357,8587,1
0.14,-181.11,138,3503,1
26.14,19.03,227,6432,1
,0.35,105,1402,0
2.55,-232.53,428,2996,1
1.21,2.8,105,8000,1
374.01,0,92,1494,0
0,3.26,238,503,1
,5.12,1389,5505,1
423.37,0,100,9096,1
1255.47,165.98,3041,23819,0
0.69,-711.88,1565,10368,0
91.89,-454.11,162,553,1
256.26,-108.16,273,26741,0
0,6.63,1704,0,1
0.19,-711.36,999,6495,1
0.12,30.94,3042,12044,1
0,0.88,101,15328,0
5.14,5.88,2149,7000,0
0,2.76,917,1002,1
0,1.27,65,1496,1
0.69,-95.36,314,2495,1
0.14,-676.79,351,2000,1
1.11,-293.66,160,5592,0
1286.05,-2045.62,244,13467,1
4.34,0.93,77,2000,1
138.76,71.23,273,1499,0
0.05,-49.21,670,24001,1
0.77,-592.15,158,1081,1
0,6.63,553,4517,0
27.71,-679.44,324,5781,0
2.89,1.98,118,0,1
0.02,-1701.23,1133,3916,1
0.27,-73.31,85,1719,1
278.75,14.94,1535,20016,0
1.39,-196.69,2395,8611,1
0.01,-239.2,898,5394,0
0.06,-112.74,1161,1701,1
0.07,-867.08,408,1511,1
2903.12,-215.5,101,10837,0
0.76,-48,331,1000,1
0,185.7,199,1529,0
0.02,3.44,522,6999,1
0,-507.45,1483,1955,1
0.9,-350.6,257,1558,1
2.01,20.71,549,4556,1
448.81,3.11,211,2497,0
45.65,102.35,405,3304,0
0,-1098.39,1930,998,0
0,-363.26,2042,10149,1
29.12,-233.54,121,29366,1
0.01,-279.49,874,,0
0.62,-710.87,201,,1
0,-380.48,427,4499,1
,-2198.49,308,,1
71.42,-620.35,1182,14986,0
0.08,-720.34,610,1173,1
23.33,-629.13,401,12770,0
0.9,-802.07,442,5663,1
0,7.35,705,7507,1
23.54,-436.17,147,0,1
0,-2193.8,515,18473,0
0,-545.71,564,2000,1
0.13,247.84,89,2969,1
0.11,-215.16,1002,8485,1
,-470.8,745,1500,0
0,-547.07,222,9008,0
0.06,-78.05,120,8011,1
0.01,0.38,152,2499,1
0.01,5.42,188,9483,1
0.01,2.49,188,10110,0
2.31,-181.24,536,8497,0
0.2,-2195.03,286,2500,1
0.03,1,128,25960,0
,72.71,164,1356,0
709.7,6,108,,1
4.66,-781.7,169,2478,0
0,55.48,755,2548,1
0,7.11,1274,1002,1
1.16,-558.18,213,1542,1
,65.87,396,3812,1
0,1.76,74,6990,1
5.39,2.91,74,16703,1
0.17,-182.52,163,3053,1
41,-206.48,253,2460,0
0.01,-763.57,460,6500,1
0,9.59,555,2350,0
0.32,29.97,89,8572,1
0.01,3.29,1437,8985,0
0.1,0.88,84,7000,0
,5.95,176,3764,0
5.45,49.73,1805,1009,1
30.16,2.08,83,7086,0
0.3,-2031.91,211,0,1
0,-237,108,3220,1
4.7,3.76,136,3294,0
18.78,-1524.38,370,0,1
36.39,-214.6,423,907,0
0.05,-363.48,669,1531,1
0.09,2.46,951,3000,1
3.3,1.33,95,6500,0
15.98,4.68,475,18916,1
0.11,-506.61,471,1445,1
9.55,-547.77,286,1198,1
0.33,33.66,1162,3812,1
0.58,-1462.42,355,1300,1
0,1,114,2000,1
64.27,-711.92,294,,0
0.24,8.06,604,9005,0
0.55,2.49,111,24644,0
0,2.96,117,1515,0
1.09,-197.73,1055,1260,1
0.14,-2195.29,347,3000,1
0.12,1.51,151,998,1
0.03,0.04,111,1062,1
178.04,29.24,1705,9495,0
1.65,-212.66,1656,1500,1
0.78,-179.43,767,3497,1
0,2,81,10583,0
1.96,17.07,948,1499,1
0,-297.49,545,1789,1
0,1.86,975,8999,1
0,-33,703,449,1
0,3.91,793,1497,1
0.02,-469.01,361,5500,1
0,8.75,164,1497,1
822.66,3.4,112,1068,1
75.17,3.74,166,,0
2.55,-871.29,122,10091,1
4.51,-722.84,124,9870,0
0,2.37,505,499,0
170.38,-185.75,262,1145,1
0.14,-547.42,396,8675,1
0.19,26.08,1050,1967,1
0.47,-305.59,2923,,0
0,463.64,1345,17415,1
0.23,3.17,722,6503,1
3.3,35.46,88,2749,1
,-381.6,234,,1
0.4,1.48,71,1168,1
0,-473.99,153,614,1
2.15,-361.43,840,948,1
0.16,1.56,3042,999,1
2.25,168.46,3042,1496,1
0.01,-53.76,274,1448,0
0.03,-341.48,1287,16446,0
199.56,0.28,3042,10584,0
0,4.48,3042,10117,1
113.1,30.19,158,540,0
0.54,-115.2,104,8483,1
0.24,30.21,183,2580,1
0.07,-375.47,299,4500,0
0.27,-575.6,321,1590,0
0,152.54,1034,3166,1
0,-716.06,1097,4742,1
0.52,13.64,452,7424,0
0.03,-169.44,268,3529,1
0.01,20.93,92,4462,1
20.93,-361.68,153,8997,1
0.42,-705.37,658,1000,1
0.06,-46.46,357,3000,1
2.13,-164.72,220,7835,1
0.18,-710.97,1343,10500,0
0,-379.58,475,999,1
14.37,2.42,91,6467,1
0.3,230.39,107,1066,0
0,-181.46,975,1451,1
0.11,161.46,940,590,1
0,-2194.77,391,1500,1
0.01,0.33,77,8499,1
184.15,-173.2,841,1000,1
,2.76,813,,1
3.45,3.02,421,4000,0
15.7,-1042.03,307,12500,1
0.78,1.68,236,3498,1
4.47,-1743.29,232,9500,1
0,2.3,88,3998,1
0.29,143.14,293,499,0
0,-546.56,1525,3493,1
0.04,3.89,1850,7495,1
70.1,1,82,1499,1
0.29,112.97,386,2509,1
18.48,-231.23,902,13991,0
0.03,2.62,169,3851,1
0.34,3.03,254,4502,1
0.04,3.16,493,8105,1
0,1.67,69,5000,1
0.01,7.24,1009,30251,1
1.05,-217.18,105,2166,1
0.39,214.77,3042,9964,1
0,-730.49,1008,1526,1
0,-31.29,389,2449,1
0.02,-370.64,781,7867,1
0.24,-380.12,1095,500,0
0.81,-940.28,306,6368,1
6.8,-1297.43,221,11971,0
0.08,-713.14,280,13798,1
0,3.83,664,2361,1
0.54,1.28,91,999,1
13.59,-1694.2,1144,9000,0
1.66,0.27,319,2495,1
0,82.68,195,4672,1
0,-277.47,160,5000,1
1.03,-358.73,293,9550,0
0.3,-1357.43,855,14000,1
27.02,-712.79,931,14000,1
0.66,1.39,154,2997,0
0.01,3.16,1065,3501,1
0,3.62,260,1497,1
0,3.31,579,4,1
0,98.46,535,37,1
3.37,-140.1,234,9602,1
72.64,-418.73,173,1941,1
0.06,4.18,2995,5998,0
0,-544,265,1500,1
0.2,41.63,192,11748,1
0.06,1.19,761,5804,1
0.34,-173.05,231,3129,1
0,-418.34,136,,1
,-584.6,346,4495,1
9.03,3.9,563,1148,1
0.55,-180.58,1604,9072,0
0.1,-839.22,213,9452,1
0,2.99,776,6500,1
55.14,-500.42,1119,5000,1
9.31,-549,191,3992,0
0.04,-748.15,225,19489,1
67.67,-181.62,148,6057,1
,20.69,1960,3486,0
0,-320.99,560,0,1
0.37,-344.19,2137,720,1
1.55,-1574.87,250,6500,1
43.04,4.15,534,1004,0
51.22,-233.98,455,6527,0
0,3.19,102,2502,1
3.85,-1863.91,2056,3000,1
0.08,-237.1,180,1720,0
0,76.81,967,2772,1
0,-1359.92,1185,5582,0
37.72,-471.62,525,11768,1
1.12,-181.84,239,2553,1
1.77,-1451.98,600,,0
0.73,91.06,1409,163,0
0.21,-380.29,462,2500,1
0,1.01,3042,7506,1
0.02,1.26,641,502,1
0.33,16.25,1500,7506,1
2.13,154.85,211,6446,1
3.26,30.89,670,8350,1
0,1.48,209,4992,1
5.95,5.93,234,6219,0
0,4.61,1210,4499,1
0,-536.3,2078,1373,0
8.81,-2194.42,267,11365,1
,-2100.35,400,,1
11.09,-746.6,597,2451,0
2.03,-473.24,350,5220,1
51.09,3.2,374,1499,1
14.25,-474.94,236,780,1
2.15,-531.53,134,10155,1
0,-178.77,272,3992,1
0,-726.1,363,1500,0
105.02,-2123.8,221,1500,1
87.84,-181.41,330,1504,1
9.64,4.91,104,24515,0
28.64,-528.68,135,9467,1
0,-13.93,199,500,1
1.07,-347.61,235,2248,1
0,0.78,120,3001,1
0,1.72,3022,8998,1
0,-354.91,888,4358,1
139.46,1.33,81,1499,0
3,-711.88,457,19970,1
8.47,-670.9,557,7050,1
6.51,1.93,83,3697,0
0.07,2.97,3042,37991,0
0.07,-549.32,718,0,1
0.69,-363.19,270,2507,1
114.67,-1028.17,101,10593,1
1.08,-550.68,98,3663,1
4.08,33.32,890,16970,0
0.84,537.54,384,19128,0
1.03,-167.54,133,5174,1
75.01,-1577.17,478,9698,0
0,56.1,2431,6000,1
1.32,1.06,88,2903,1
0.04,2.2,484,5999,1
0.15,19.57,280,16884,1
0.91,-0.34,1101,500,1
16.89,-2030.71,137,3493,0
0,-363.6,952,2202,1
1.07,-1794.88,455,9982,1
0.01,141.72,924,2005,0
0.03,-14.12,120,5174,0
201.98,2.24,99,14029,0
1.18,-152.44,95,3551,1
1.65,2.24,74,2494,0
15.18,3.06,125,7501,0
2.78,-181.79,1071,1998,0
0.62,151.57,119,213,0
0.03,170.79,2139,2999,1
5.59,-361.01,321,12812,1
0.77,-281.31,270,5323,1
0,29.36,2096,5393,1
0,0,73,5000,1
0.75,-711.7,2046,6487,1
0.02,-158.68,164,3983,1
0,33.22,647,500,1
0,6.47,1035,12825,1
0,103.44,988,1503,1
0,-340.11,156,5300,0
3.75,-1112,445,4094,1
1.92,-712.36,176,9500,1
0.01,1.91,90,3166,1
,-1697.31,1144,,1
3.84,4.6,395,1297,1
0.04,1.91,106,2697,1
1.05,1.51,74,4995,1
1.18,-345,1735,12464,0
3.26,-2172.29,941,7154,1
,0,116,3500,1
0.05,2.6,1128,994,1
0,1.08,524,3000,1
0,-546.66,1016,2000,1
800.5,213.11,659,21821,0
1.02,5.84,264,7798,1
7.5,1.04,153,16073,0
5.48,-1313.95,615,5694,1
514.85,-12.58,845,17494,0
0.31,-2198.6,3042,0,0
70.06,1.33,269,1499,1
0.12,2.14,103,3493,1
0.02,1.95,1573,1999,1
1033.89,111.58,1293,2000,1
58.38,-730.73,244,6218,0
1.86,-696.83,984,500,1
,-546.28,714,,1
104.86,-12.65,930,4497,1
0,3.13,205,9499,1
24.87,2.1,295,2003,1
340.92,-438.74,163,0,1
0,4.4,1399,2000,1
32.6,-200.62,988,,1
0,-2014.98,236,19000,1
36.85,-689.61,258,3499,0
0.01,96.6,83,3754,0
0.07,217.81,73,14217,0
0.95,-730.61,792,8987,1
0.04,-713.23,603,7000,1
0,-709.65,236,7096,1
1.61,-1800.82,184,10492,1
0.03,-181.26,113,1555,0
0,-197.36,491,2799,0
0.02,47.88,661,5550,1
,1.8,185,,0
1.69,2.55,574,499,1
0.43,-180.63,95,5006,0
0.05,-1697.83,328,6491,0
0.01,-711.25,360,,1
71.89,-379.03,343,0,1
17.37,2,118,3000,0
50.45,20.4,90,14404,1
0.85,-70.13,112,2248,0
,-49,242,,1
1.82,2.66,88,1498,1
0.08,2.56,223,492,1
0.09,2,93,13476,1
12.96,-1270.24,227,0,1
0.1,-321.97,652,0,0
0.36,2.25,210,2498,1
0,-2043.6,915,3499,1
33.87,164.81,235,6450,1
3.97,-193.91,326,5731,1
0.9,-1369.4,677,8118,1
2.8,-1863.88,853,2994,1
0.23,-927.43,123,3437,1
0.05,14.58,676,5989,1
4.21,-1095.38,907,5500,0
252.59,295.07,3042,8216,0
0,-365.53,633,553,0
0.02,379.37,1077,5376,0
0.01,-361.36,1302,3238,1
0.47,2.66,1808,14999,0
0.92,4.51,244,10795,1
2.15,8.17,333,6502,1
24.16,3.53,263,5994,1
6.8,2.88,701,3999,0
20.23,-596.95,116,12598,1
461.36,0.83,110,500,1
0.04,-62.89,1143,3556,0
0,-1465.01,378,3869,1
0.86,1.62,88,7298,1
,-1095.3,860,1160,1
8.34,1.19,129,17000,1
0,3.07,1047,500,1
0.03,-181.11,448,1500,1
0.07,-125.27,849,,1
473.15,-180.64,3042,7054,0
0,18.43,1207,499,1
0,-17.16,587,2571,1
0.01,2,1533,3500,1
13.74,12.51,115,2861,1
0.38,-97.99,683,7497,1
0,-474.84,239,4383,1
9.98,-1797.72,380,31500,1
66.88,-305.01,232,12529,1
0.11,-235.99,161,22344,1
0.55,-332.26,1072,10976,1
3.69,179.5,93,12186,0
0.73,-213.92,651,500,0
0,0.69,193,13453,1
11.63,-543.91,278,12500,1
,2.72,2128,3000,0
1789.95,22.85,102,28787,0
0,-547.72,251,3000,1
32.58,-1831.55,1226,4329,1
1844.78,2.14,181,1499,0
3.62,39.64,65,556,1
1.73,1.88,929,8000,1
12.04,3.06,600,0,0
0,24.64,321,1987,1
255.98,2.22,93,11991,1
192.38,3,87,499,1
47.14,2.09,1638,4000,0
0.09,0.13,1769,1000,1
0.01,10.35,70,1988,1
1.45,71.06,93,3502,0
0,83.54,2791,5576,1
5.61,-410.12,1299,5029,1
0,-364.43,280,3512,1
0.1,65.65,386,8498,0
0.08,-544.58,549,,1
0,-47.38,2313,3992,0
0.06,8.17,195,3485,1
2.86,-292.58,96,13081,0
0.22,-1629.48,202,998,1
10.86,35.29,136,2156,0
5.21,2.05,1303,10501,0
0.01,-547.89,724,0,1
7.18,-327.24,111,2622,0
367.03,-362.47,1706,7921,1
8.53,-1196.24,341,7485,1
0.46,-356.25,338,922,0
46.69,-176.42,1022,16413,0
3.74,-168.47,583,12528,1
1.03,-471.47,1048,16195,1
12.16,-182.16,296,947,1
1.96,-763.05,162,0,0
1.59,-512.66,629,17553,1
3.8,2.05,99,0,1
73.59,-479.33,2330,18386,1
17.97,-1193.44,638,499,1
0.05,156.31,1482,123,0
0.34,9.9,94,16873,1
0.57,0.11,79,3997,1
6.03,-656.94,279,5988,1
3.03,-319.11,693,5051,1
1.6,37.21,123,499,1
0.08,2.33,163,2000,1
1357.8,-243.47,159,15322,1
0.73,-1576.03,175,3258,1
0,-711.69,2712,2009,1
5.88,-494.89,224,2500,1
50.36,0.95,88,25992,1
3.69,-1864.34,305,3000,1
3.95,-198.15,139,0,1
1096.72,-602.19,292,3923,0
21.97,-1359,195,7081,0
0.01,-396.11,321,5500,1
12.95,-2190.75,271,14965,1
42.33,-548.14,896,,1
3.4,663.14,207,22420,0
13.64,3.8,317,9936,1
0.08,-1291.75,318,3128,1
5.6,-1785.8,1885,21889,1
0.03,35.47,120,10086,1
,0.67,236,,1
41.94,-400.34,150,5594,0
1.57,-161.63,318,9987,1
1.89,-1185.22,1216,15367,0
1.39,-730.2,1209,10200,0
0,24.05,1000,1496,1
1.35,2.03,700,3000,1
24.75,10.79,449,1503,0
0,0.9,89,2993,0
1.14,-46.23,246,500,1
0.1,32.96,539,3506,1
0.01,2.19,438,502,1
2.48,-359.86,431,6071,1
0.35,-174.92,271,1020,1
0.12,-532.87,288,5498,1
0.32,-337.32,170,18980,0
0.02,-376.74,212,2875,1
0,-321.45,148,1042,1
7.55,1.93,63,1998,1
561.73,271.74,762,19989,0
17.34,-180.32,113,556,1
19.08,91.71,3042,10652,0
39.59,-213.77,386,14000,1
0,-330.66,495,1692,1
,-1871.3,644,,0
0,-713.11,1268,3996,0
0.36,-889.52,280,5000,1
0,-546.04,955,5491,0
,-358.91,1814,957,1
0.42,-443.86,521,9223,1
0,-551.66,114,2664,1
61.49,4.45,268,16999,0
0.01,4.61,748,499,1
0,-418.28,617,6709,1
0.14,42.08,1120,2150,0
44.73,4.25,88,11867,1
3.29,10.77,172,958,1
0.01,102.24,164,3454,1
3.57,-130.55,283,1753,1
0.01,292.15,1511,8545,1
29.33,-196.52,489,1498,1
0.14,1,76,1999,1
0.01,-110.15,368,4415,0
6.04,14.76,666,5656,1
1.02,50.93,98,4734,1
2.72,3,161,5500,1
0.07,-180.1,115,1052,1
100.53,-1116.16,350,10105,1
0.01,-1862.16,350,0,1
0.05,-328.8,109,3117,0
1246.16,3.85,805,24004,0
,2.89,131,2320,1
1.58,-365.47,543,0,1
0.01,-1129.56,470,1300,0
0,1.97,168,2658,1
0.14,-150.15,1808,5502,0
2.17,0.71,89,13998,1
0,-544.73,393,5,1
,1.6,397,6184,1
1.19,-803.59,776,1720,1
0,4.64,98,6507,1
0.37,167.35,491,14488,1
0.57,-1463,157,0,0
0.01,-2196.88,555,10499,1
0.4,3.69,112,1500,1
0.44,-398.33,380,3298,0
,0.05,883,838,0
1.01,-511.57,504,7500,1
0,169.97,90,9998,1
1.45,-46.48,552,4500,1
72.6,9.1,491,5779,1
0,-181.16,550,453,1
0.06,1.02,89,2997,1
3.82,-180.53,1246,2000,1
3.01,3.37,874,15999,1
,0.79,114,2000,1
0.6,0.45,406,11292,1
,-2112.91,194,,1
0,270.85,1406,1321,0
0.01,63.68,101,308,1
0,-1111.59,916,2867,1
0.01,-490.78,663,0,1
9.13,-473,136,4615,1
0,57.15,108,500,1
1.43,-196.48,1011,3404,0
0.08,-713.91,297,18500,1
0.19,1.52,95,12493,1
38.18,-551.19,136,9195,1
1.16,0.78,248,2996,1
0,19.79,1619,6022,1
0.29,-234.14,944,720,0
4.89,-364.16,640,5594,1
0.1,2.84,1125,1003,0
0.05,-236.33,138,6787,1
2.99,-632.51,2134,0,0
2.12,0.24,157,,1
0,2.38,399,12995,1
0.01,2.73,515,1000,1
0.97,0.67,95,984,1
29.31,58.34,252,4499,1
0.21,-1094.98,2243,8982,1
0.07,8.98,1707,13991,1
15.8,-731.32,153,2000,0
430.23,4.33,216,499,1
48.1,4.2,269,4000,1
2.73,0.64,2174,10000,1
0.05,10.63,96,1176,1
0.28,-145.56,320,21998,0
0.51,1.41,633,1999,1
0,-522.66,208,500,1
356.66,-49.55,869,27453,1
0,-284.47,1161,5298,1
294.06,116.81,237,13623,0
0,2.95,1644,3499,1
0,2.86,583,11454,1
2.11,2.58,159,6072,1
3.83,0.44,289,5105,1
,139.23,129,1000,1
114.26,3.42,1766,21930,1
0,19.51,1743,4491,0
0.54,-181.96,526,7445,1
0,4,105,6990,1
0.19,-182.09,161,5457,1
0.06,-156.73,496,10000,0
0.02,-212.82,498,7500,0
2.46,3.61,124,1098,1
4.01,0.69,143,12000,1
0.07,202.65,131,8548,1
1.55,136.53,1217,8358,0
0,150.26,1378,,0
1955.5,-68.02,89,2721,1
21.19,-175.38,145,22110,0
0.02,19.39,278,1447,1
0.03,2.38,284,500,1
0,3.7,581,496,1
4.35,-180.54,562,11991,1
0.09,17.2,690,12018,1
0,-292.04,234,12873,1
0.04,-180.58,674,2999,1
0.61,5.97,116,3008,1
2.96,-1198.25,278,1599,1
0,-66.18,312,0,1
1.26,2.18,84,3395,0
0.08,7.02,137,1000,1
110.58,2.32,958,23498,1
0.3,0.66,72,1998,1
889.27,-220.94,1386,4760,0
57.45,2.05,3072,1002,1
0.03,2.05,147,4500,1
134.68,20.86,3072,8964,1
0,1.56,765,,1
2.7,2.91,108,6031,1
0.06,-213.74,2049,0,1
22.88,-733,105,6418,1
0,27.21,3035,4069,1
0.68,-46.04,214,1500,0
1.22,1.91,72,3001,1
0.07,-211.99,1002,6500,1
88.15,2.5,111,7937,1
40.38,22.05,141,7826,1
0,-287.6,127,2116,0
0,-547.22,1488,1000,1
,3.09,131,,0
0,2.49,480,,1
24.01,334.31,135,12500,1
0.07,5.38,1190,3500,0
95.85,-1925.71,2493,8279,1
41.82,50.34,1531,8793,1
0.43,1.97,160,10627,1
0,116.76,815,503,1
0,4.02,973,490,0
0.24,146.87,1908,65,1
0.05,19.71,727,764,1
20.47,3.4,126,6896,1
15.52,0.02,115,500,1
0.17,-545.44,291,0,1
2.55,-181.92,606,553,1
20.5,45.72,285,3072,1
0.47,-1129.87,875,,1
22.39,-364.94,174,33362,1
4.37,-1999.01,324,7500,1
4.32,3.64,95,4996,1
0,-220.51,127,46,1
0,-180.22,313,1852,1
51.38,-910.9,436,19183,0
0,1.5,300,28843,1
1.33,-852.79,1247,3018,1
0,1.52,1184,9044,1
25.92,-236.7,1306,6247,0
0,0.99,2032,15901,0
0,325.97,129,5106,0
0,-18.91,1288,10892,1
0.56,-47.63,695,3000,0
,-364.11,305,1795,1
0.23,4.1,90,3500,1
0.57,-1653.89,2466,4000,1
0,1.98,105,1998,1
4.84,-546.7,266,8000,1
4.46,-364.4,286,0,0
0.07,-179.77,382,2952,0
2.6,-357.22,155,1439,1
0.02,-144.79,121,1560,1
19.69,-1449.16,563,,1
0.13,1.84,88,2502,1
0,0,693,7000,1
0.45,1.46,1019,8485,1
0,3.61,382,1151,1
0.5,-133.36,174,3087,1
0.13,1.75,636,4458,0
8.93,24.36,76,1916,1
0.29,-192.65,417,1437,1
2.44,-126.97,89,2379,1
0,-474.7,1016,6000,1
0.01,-435.25,150,3493,1
103.67,4.34,122,4053,1
0.53,-614.48,239,4658,1
0,-328.9,339,1150,1
0,-544.63,225,0,1
0.03,-630.6,602,4273,1
69.65,0.76,192,,1
1079.99,42.1,70,16327,1
1.07,-1164.08,315,2705,0
154.03,-1425.81,351,25500,1
0.29,-377.31,164,3179,1
0,25.66,3024,4281,1
0,38.88,1561,113,0
0,14.16,291,1495,0
16.48,-364.05,228,0,1
14738.71,522.49,1023,20679,0
0.01,1.78,96,4002,0
0,-139.45,1234,553,1
8.5,-809.91,1533,2500,1
28.57,-15.14,106,2054,1
1.01,-1094.9,3042,10498,1
0.61,-1121.49,401,3498,0
1.72,1.88,424,14790,1
0.34,-545.27,430,500,1
0,-434.49,139,,0
0.01,-198.87,167,4497,1
,-306.55,234,2612,1
0.07,1.25,879,9500,1
20.37,23.95,629,999,1
5.78,4.37,3042,20501,1
0,-255.77,192,2705,1
0,-1080.97,566,649,1
0,1.34,608,501,1
3.9,-176.81,2930,9501,0
6.6,-763.62,861,3718,0
23.9,-360.38,552,2553,1
0,4.55,80,3998,1
21.7,3.24,451,1503,1
0.01,-711.18,1346,3496,0
18.88,2.81,72,3000,1
0.57,160.24,176,6970,1
0,2.74,70,10907,1
85.13,-376.79,264,6594,1
0.05,19.92,953,1523,0
2.5,23.44,258,4696,1
4.1,0,95,500,1
142.24,-505.8,193,9788,1
6.42,103.07,118,2218,1
3.71,-1314.63,643,12500,0
,-271.79,579,1948,1
0.2,33.67,203,522,1
